O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD
10.101010101010102,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,9.84848484848485,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,10.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,10.151515151515152,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,10.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
