O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
5.555555555555556,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.48534
5.808080808080809,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.02524
6.0606060606060606,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.56511
6.313131313131313,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.10506
6.565656565656566,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.64494
6.818181818181818,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.18483
7.070707070707071,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.73097
7.3232323232323235,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.29869
7.575757575757576,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.16476
7.828282828282829,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.2596
8.080808080808081,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.74156
8.333333333333334,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.34581
8.585858585858587,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.95003
8.83838383838384,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.6938
9.090909090909092,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.60663
9.343434343434344,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.51591
9.595959595959595,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.59694
9.84848484848485,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.678
10.101010101010102,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.75914
10.353535353535356,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.88014
10.606060606060607,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.00706
10.85858585858586,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.13399
11.111111111111112,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,209.50313
11.363636363636363,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,213.08064
11.616161616161618,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,216.66548
11.86868686868687,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,220.25806
12.12121212121212,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.4276
12.373737373737374,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,226.87427
12.626262626262626,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,233.5823
12.87878787878788,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,238.83495
13.131313131313131,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,243.97615
13.383838383838384,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,249.11743
13.636363636363637,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,254.25867
13.88888888888889,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,259.16718
14.141414141414142,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,263.90906
14.393939393939394,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.40448
14.646464646464649,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.85303
14.8989898989899,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.08954
15.151515151515152,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.05585
15.404040404040405,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.0074
15.656565656565656,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,259.3856
15.90909090909091,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,264.75287
16.161616161616163,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.95068
16.414141414141415,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.55725
16.666666666666668,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,282.69736
16.91919191919192,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,288.83746
17.171717171717173,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,294.88483
17.424242424242426,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,287.26633
17.67676767676768,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.67654
17.92929292929293,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.89944
18.181818181818183,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,258.9295
18.43434343434344,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,246.57495
18.68686868686869,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,234.22029
18.93939393939394,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,221.86562
19.191919191919197,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,209.93639
19.444444444444446,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.27376
19.6969696969697,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,186.61115
19.94949494949495,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,174.92656
20.202020202020204,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,162.63249
20.454545454545457,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,148.5943
20.70707070707071,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.64726
20.95959595959596,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.83539
21.21212121212121,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.11913
21.464646464646467,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.78857
21.71717171717172,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.54793
21.96969696969697,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.880035
22.222222222222225,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.65788
22.47474747474748,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.00023
22.72727272727273,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,79.34256
22.979797979797983,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,76.68489
23.232323232323235,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,74.02724
23.484848484848488,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,71.3696
23.73737373737374,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,68.93559
23.989898989898997,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.36223
24.24242424242424,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.20039
24.49494949494949,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.012634
24.747474747474747,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.20012
25.0,8.636363636363637,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.57552
0.0,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,170.24846
0.2525252525252525,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,174.894
0.5050505050505051,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,181.58795
0.7575757575757576,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,191.60585
1.0101010101010102,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.13576
1.2626262626262628,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,209.33253
1.5151515151515151,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,216.52931
1.7676767676767675,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,223.74658
2.0202020202020203,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,229.9706
2.272727272727273,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,226.37267
2.525252525252525,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,222.77457
2.777777777777778,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,219.03508
3.0303030303030303,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,215.30115
3.282828282828283,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,212.67792
3.5353535353535355,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.17882
3.787878787878788,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.93268
4.040404040404041,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.05652
4.292929292929293,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.18044
4.545454545454546,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.27663
4.797979797979799,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,204.3362
5.050505050505051,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.39568
5.303030303030304,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.42293
5.555555555555556,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.44856
5.808080808080809,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.4742
6.0606060606060606,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.00665
6.313131313131313,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.54652
6.565656565656566,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.08638
6.818181818181818,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.62634
7.070707070707071,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.1896
7.3232323232323235,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.8445
7.575757575757576,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.72795
7.828282828282829,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,197.90578
8.080808080808081,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,198.44655
8.333333333333334,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.0507
8.585858585858587,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,199.65494
8.83838383838384,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.51617
9.090909090909092,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.434
9.343434343434344,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.29527
9.595959595959595,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.21864
9.84848484848485,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,204.29976
10.101010101010102,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.38078
10.353535353535356,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.51277
10.606060606060607,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.69197
10.85858585858586,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.81885
11.111111111111112,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.63805
11.363636363636363,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,215.21556
11.616161616161618,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,218.79308
11.86868686868687,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,222.2601
12.12121212121212,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,225.43716
12.373737373737374,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,228.79073
12.626262626262626,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,235.35207
12.87878787878788,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,240.49324
13.131313131313131,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,245.63445
13.383838383838384,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,250.77568
13.636363636363637,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,255.91704
13.88888888888889,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,260.9504
14.141414141414142,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,265.6922
14.393939393939394,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.1903
14.646464646464649,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.3463
14.8989898989899,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.06714
15.151515151515152,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.92978
15.404040404040405,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.41467
15.656565656565656,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.65198
15.90909090909091,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,264.4352
16.161616161616163,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.76196
16.414141414141415,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.49368
16.666666666666668,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.679
16.91919191919192,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,287.8642
17.171717171717173,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,294.0154
17.424242424242426,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,288.93634
17.67676767676768,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.15918
17.92929292929293,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.38214
18.181818181818183,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,262.605
18.43434343434344,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,250.73473
18.68686868686869,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,238.38004
18.93939393939394,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,226.02547
19.191919191919197,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,213.92404
19.444444444444446,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.25116
19.6969696969697,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.58861
19.94949494949495,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,178.76103
20.202020202020204,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,165.25589
20.454545454545457,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,151.57082
20.70707070707071,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,139.32664
20.95959595959596,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.59047
21.21212121212121,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.874214
21.464646464646467,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.15797
21.71717171717172,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.77426
21.96969696969697,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.35956
22.222222222222225,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.19863
22.47474747474748,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.340866
22.72727272727273,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,77.6832
22.979797979797983,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.02554
23.232323232323235,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.367874
23.484848484848488,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.07221
23.73737373737374,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,68.26665
23.989898989898997,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.84541
24.24242424242424,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.681
24.49494949494949,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.78885
24.747474747474747,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.16429
25.0,8.787878787878789,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.539696
0.0,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,170.86935
0.2525252525252525,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,175.53548
0.5050505050505051,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,182.23055
0.7575757575757576,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.34395
1.0101010101010102,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.97435
1.2626262626262628,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.17116
1.5151515151515151,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,217.36797
1.7676767676767675,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,224.62505
2.0202020202020203,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,229.04369
2.272727272727273,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,225.47298
2.525252525252525,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,221.87498
2.777777777777778,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,218.5382
3.0303030303030303,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,216.1815
3.282828282828283,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,213.89166
3.5353535353535355,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.84128
3.787878787878788,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.96516
4.040404040404041,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.08908
4.292929292929293,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,209.2129
4.545454545454546,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.3012
4.797979797979799,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.36069
5.050505050505051,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.39503
5.303030303030304,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.42061
5.555555555555556,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,204.44624
5.808080808080809,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.47191
6.0606060606060606,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.49748
6.313131313131313,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.98799
6.565656565656566,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.52788
6.818181818181818,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.08043
7.070707070707071,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.6481
7.3232323232323235,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.40767
7.575757575757576,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.29118
7.828282828282829,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,200.55208
8.080808080808081,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.1515
8.333333333333334,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.75568
8.585858585858587,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.38873
8.83838383838384,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,203.33849
9.090909090909092,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,204.26135
9.343434343434344,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.1226
9.595959595959595,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,205.98405
9.84848484848485,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,206.9214
10.101010101010102,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,208.0025
10.353535353535356,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,209.14125
10.606060606060607,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,210.35136
10.85858585858586,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,211.50375
11.111111111111112,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,213.77293
11.363636363636363,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,217.35051
11.616161616161618,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,220.82866
11.86868686868687,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,224.2942
12.12121212121212,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,227.50356
12.373737373737374,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,230.74539
12.626262626262626,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,237.02434
12.87878787878788,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,242.15155
13.131313131313131,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,247.29274
13.383838383838384,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,252.43416
13.636363636363637,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,257.57538
13.88888888888889,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,262.71667
14.141414141414142,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.47546
14.393939393939394,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.59253
14.646464646464649,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.83392
14.8989898989899,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.07544
15.151515151515152,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,282.60382
15.404040404040405,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,287.2699
15.656565656565656,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.0522
15.90909090909091,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.86963
16.161616161616163,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.4554
16.414141414141415,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.0852
16.666666666666668,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.2705
16.91919191919192,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,286.45584
17.171717171717173,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,292.6411
17.424242424242426,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,290.3719
17.67676767676768,8.93939393939394,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.64188
